date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
1/1/2025,1,9681.775643,9810.192823,2193.698011,82.91895913,21768.58514,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 0:00
1/1/2025,2,9429.501143,9496.087549,2103.145898,83.15867636,21111.89338,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 1:00
1/1/2025,3,9211.415178,9046.015443,2017.050118,84.34038003,20358.82147,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 2:00
1/1/2025,4,8976.472913,8910.666592,1952.761466,86.94585663,19926.84696,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 3:00
1/1/2025,5,9037.663404,8849.978264,1937.344285,91.7414847,19916.7272,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 4:00
1/1/2025,6,9205.01365,8967.444401,1969.890233,96.7876327,20239.13575,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 5:00
1/1/2025,7,9547.41639,9126.106036,2030.227219,103.774097,20807.51856,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 6:00
1/1/2025,8,10102.64087,9365.74654,2091.629921,97.05520443,21657.07255,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 7:00
1/1/2025,9,10233.59939,10860.62885,2173.366413,152.5998724,23420.19448,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 8:00
1/1/2025,10,9881.989251,12539.9074,2174.499687,226.5641587,24822.96048,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 9:00
1/1/2025,11,9502.838172,12262.1994,1952.876514,160.7737721,23878.68792,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 10:00
1/1/2025,12,9457.95471,12009.92554,1657.703303,174.1198169,23299.70339,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 11:00
1/1/2025,13,9658.856068,12212.89082,1562.996497,168.4511719,23603.19463,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 12:00
1/1/2025,14,9572.365117,11730.86883,1744.809526,184.0686981,23232.11204,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 13:00
1/1/2025,15,9789.550511,11009.31692,1807.732384,119.898342,22726.4968,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 14:00
1/1/2025,16,10006.68899,9580.375812,1902.516395,109.268535,21598.84967,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 15:00
1/1/2025,17,10770.22914,9884.588242,2231.239709,127.6166482,23013.67355,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 16:00
1/1/2025,18,11526.14695,10558.13409,2533.411553,88.83965706,24706.53128,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 17:00
1/1/2025,19,11578.16829,10657.73115,2557.918344,77.15035311,24870.96774,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 18:00
1/1/2025,20,11286.01799,10768.58925,2503.708283,79.11444804,24637.42876,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 19:00
1/1/2025,21,11135.26619,10528.20732,2440.256384,80.33590847,24184.06467,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 20:00
1/1/2025,22,10794.50886,10584.55747,2357.959322,80.63053151,23817.65506,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 21:00
1/1/2025,23,10201.72811,10200.59893,2228.118575,79.10302112,22709.5527,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 22:00
1/1/2025,24,9626.418796,9700.507997,2086.287869,76.68763151,21489.90148,historical-ems-hourly-load-for-january-2025.xlsx,1/1/2025 23:00
